filename,width,height,class,xmin,ymin,xmax,ymax
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,tray,804,128,1363,563
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,tray,788,477,1424,956
143ec7b7-1c3c-4673-8d39-e7fea35af477_jpg.rf.29f950782b58822271c80a0810f8abbf.jpg,1920,1080,tiramisu,873,552,993,718
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,takeout_ice,1123,324,1276,491
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,tumbler,943,417,1154,645
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,cheese_cake,1251,519,1387,689
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,fruit_cake,818,298,936,436
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,tiramisu,810,493,945,619
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,square_sandwich,1016,673,1230,935
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,triangle_sandwich,1025,242,1171,453
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,tray,681,156,1236,709
64dcbab6-e352-4d27-b1e8-342593d88ded_jpg.rf.2b8dc0c56e6171efe1a3069645ed74fe.jpg,1920,1080,tray,884,333,1580,1008
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,tray,841,89,1411,521
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,tray,831,437,1477,910
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,takeout_ice,1050,692,1215,857
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,tiramisu,1050,135,1147,304
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,fruit_cake,1164,233,1300,414
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,triangle_sandwich,865,491,1032,682
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,square_sandwich,1119,485,1374,678
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,tumbler,825,661,1049,871
b3683dbd-3a94-477a-99aa-283d27398a03_jpg.rf.2a51a6220dc9f30d84f53ff529fc85f9.jpg,1920,1080,cheese_cake,903,343,1025,458
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,takeout_ice,1080,672,1238,827
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,tumbler,1264,439,1468,674
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,bagel,939,644,1088,800
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,croissant,1146,437,1264,657
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,macaron,1043,291,1168,404
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,muffin,802,455,911,561
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,scone,884,263,993,380
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,tray,845,335,1530,991
dd7a77fc-3c5b-460b-b3e7-9ba86c522893_jpg.rf.25fdd781dc0d5944736a423c32ae0e08.jpg,1920,1080,tray,689,115,1248,656
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,cheese_cake,1129,602,1289,779
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,fruit_cake,858,372,1028,515
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,takeout_ice,895,561,1052,717
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,square_sandwich,722,504,920,692
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,tiramisu,1102,323,1255,471
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,triangle_sandwich,1287,384,1518,589
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,tray,1091,211,1568,844
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,tray,718,302,1092,878
c4278e87-9b8a-47a9-833d-6466126e506b_jpg.rf.28119c9dbca661df3297487805facec0.jpg,1920,1080,tumbler,743,620,980,820
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,takeout_ice,937,297,1090,434
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,tumbler,820,411,1031,583
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,bagel,934,486,1087,639
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,muffin,1120,321,1230,429
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,croissant,1251,615,1342,773
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,macaron,1060,667,1169,778
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,scone,1247,453,1343,563
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,tray,997,391,1462,910
5e3e8530-3b81-4785-9401-fd16d940981c_jpg.rf.1f22aae84720ab54b50a96bbb35666a3.jpg,1920,1080,tray,744,104,1308,711
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,takeout_ice,805,396,949,542
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,tumbler,938,282,1142,511
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,cheese_cake,849,592,980,746
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,fruit_cake,1019,766,1146,919
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,triangle_sandwich,832,231,1009,399
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,tiramisu,1138,535,1285,682
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,square_sandwich,1055,161,1286,344
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,tray,777,493,1413,973
ca0c1fd9-74f5-4c86-8e55-e5ccee17a653_jpg.rf.1dce89eb6932b53dbe53517031e57716.jpg,1920,1080,tray,792,142,1352,577
29df9b1d-af14-4bbe-b905-902743258d10_jpg.rf.2cc399912f3e8053ba20bbe40824df0a.jpg,1920,1080,macaron,952,465,1071,598
29df9b1d-af14-4bbe-b905-902743258d10_jpg.rf.2cc399912f3e8053ba20bbe40824df0a.jpg,1920,1080,tray,775,172,1266,916
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,takeout_ice,885,445,1030,581
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,croissant,1040,353,1183,492
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,scone,1236,420,1340,532
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,bagel,1287,588,1400,705
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,tumbler,819,585,1009,780
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,macaron,990,610,1066,709
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,muffin,1149,698,1250,793
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,tray,1078,360,1488,872
201896fb-87f8-4a03-9c6c-c7cc331a2ed7_jpg.rf.2ca45cc080d334ee0dffa5610da39c27.jpg,1920,1080,tray,753,200,1251,796
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,takeout_hot,1041,131,1184,293
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,cheese_cake,1094,335,1241,461
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,triangle_sandwich,826,326,1004,510
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,tiramisu,991,735,1135,926
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,mug,923,164,1079,341
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,square_sandwich,1108,503,1366,671
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,fruit_cake,840,554,986,732
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,tray,800,128,1365,569
41f00ec3-f699-4390-a67f-d0b0871188f5_jpg.rf.36777095648bf4747602b6ef691c5d4e.jpg,1920,1080,tray,796,477,1439,967
94d2e18f-e7ff-4a84-99c0-ce9cf5235d86_jpg.rf.32280e9c6409a793d4277833fb682e82.jpg,1920,1080,tray,718,264,1132,869
94d2e18f-e7ff-4a84-99c0-ce9cf5235d86_jpg.rf.32280e9c6409a793d4277833fb682e82.jpg,1920,1080,takeout_ice,787,428,942,584
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,takeout_ice,1325,366,1485,541
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,tumbler,1266,65,1458,329
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,bagel,922,303,1057,435
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,croissant,758,463,889,609
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,macaron,1186,560,1315,695
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,muffin,895,593,1013,709
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,scone,1180,354,1325,476
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,tray,704,264,1082,827
e1bec9a6-7672-40d5-a0c7-83cc50d7aa9b_jpg.rf.34c518ea07ca965e16d633c766a32140.jpg,1920,1080,tray,1072,181,1539,793
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,takeout_ice,793,383,943,519
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,triangle_sandwich,1154,664,1327,811
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,tray,719,107,1285,688
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,tray,929,425,1403,926
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,tumbler,941,280,1157,435
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,fruit_cake,925,459,1051,614
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,cheese_cake,1147,331,1237,400
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,tiramisu,1216,502,1316,589
19eb402f-34d3-4247-9bf8-dfbcfdd898b3_jpg.rf.327fac7b75c5087dbddd6c922e095d30.jpg,1920,1080,square_sandwich,972,619,1157,803
775e1bf9-96bc-4bb9-b719-4d2ae8e7957a_jpg.rf.3614129e4013181dce81372d5435463a.jpg,1920,1080,tray,623,273,1209,746
775e1bf9-96bc-4bb9-b719-4d2ae8e7957a_jpg.rf.3614129e4013181dce81372d5435463a.jpg,1920,1080,triangle_sandwich,762,413,970,588
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,takeout_ice,694,450,850,594
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,tumbler,726,251,943,472
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,bagel,1129,588,1311,771
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,croissant,1252,429,1515,538
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,macaron,1169,305,1265,409
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,muffin,790,638,910,764
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,scone,941,438,1069,562
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,tray,732,292,1115,872
4f75ed29-061a-4311-951b-60ff319c723f_jpg.rf.2eecfe62a63f14b5347180e0f8d5b186.jpg,1920,1080,tray,1091,192,1590,832
05eb9e7f-a885-4e4b-adda-79f70b6eb666_jpg.rf.39936a1988324ef018c9e09982cb9aec.jpg,1920,1080,takeout_hot,959,468,1120,629
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,takeout_hot,781,210,928,362
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,mug,920,149,1075,325
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,croissant,898,376,1029,515
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,muffin,1093,218,1216,336
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,bagel,1147,528,1327,702
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,scone,886,622,1006,745
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,macaron,1042,771,1169,887
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,tray,803,129,1366,573
0de226e1-16fc-48a4-8e25-795a6320bf86_jpg.rf.3804395c6aa2f51d4e6cc22b75c81ad1.jpg,1920,1080,tray,799,477,1442,969
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,fruit_cake,830,558,957,694
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,triangle_sandwich,1000,589,1239,775
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,cheese_cake,1250,487,1435,632
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,square_sandwich,1063,304,1306,502
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,tiramisu,862,340,987,416
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,mug,689,362,851,532
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,takeout_hot,620,507,787,653
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,tray,963,283,1529,937
d1c989e0-8d1f-44b1-b37a-7c9d74a9a038_jpg.rf.3ddca7b077f5202bf80ffe0a16e4f3ce.jpg,1920,1080,tray,652,240,1126,793
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,bagel,951,270,1093,415
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,macaron,1244,473,1347,575
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,croissant,1147,299,1268,440
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,muffin,948,513,1062,633
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,scone,1076,657,1189,769
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,takeout_ice,1255,682,1397,807
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,tumbler,1349,594,1567,746
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,tray,758,97,1319,688
976a6d40-ca6b-4960-8433-1452995e6b54_jpg.rf.3219a04140c6c3de05fe1a9c6f608b90.jpg,1920,1080,tray,985,400,1457,914
783819df-7a0b-49d7-a10e-54bb2be63a07_jpg.rf.3ab412feca66187071c8b22cf9fbf390.jpg,1920,1080,takeout_ice,1014,561,1156,687
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,mug,1016,310,1183,454
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,triangle_sandwich,849,403,1006,607
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,takeout_hot,1087,443,1244,566
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,cheese_cake,1317,457,1428,586
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,square_sandwich,933,608,1133,756
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,tiramisu,1153,621,1303,726
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,fruit_cake,1245,718,1359,821
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,tray,737,225,1233,822
2165dd29-a459-454c-b2eb-57c1fc2be711_jpg.rf.3a54aa92af1b7616d979c0c23ce6cffe.jpg,1920,1080,tray,1071,379,1479,893
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,takeout_ice,1364,498,1516,612
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,tumbler,1372,367,1613,503
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,scone,1217,381,1330,494
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,macaron,1054,367,1140,474
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,croissant,854,541,1046,651
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,bagel,1223,588,1345,727
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,muffin,1058,658,1163,769
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,tray,1174,295,1481,799
42d6a1dd-9e3f-47d1-abf6-5672bc7d922c_jpg.rf.34e5be8166b33bb42bd09c02591cd804.jpg,1920,1080,tray,840,292,1199,850
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,square_sandwich,368,413,634,718
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,triangle_sandwich,500,77,712,353
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,takeout_hot,777,202,949,374
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,mug,694,424,855,645
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,fruit_cake,956,492,1086,655
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,tiramisu,1213,430,1364,558
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,cheese_cake,1058,735,1205,902
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,tray,787,235,1452,1005
5c82332f-48cb-4f57-93f5-15ccb7e646aa_jpg.rf.3aaec205f320df1a143af1170643d5c0.jpg,1920,1080,tray,311,39,1017,823
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,takeout_ice,913,549,1085,718
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,cheese_cake,903,802,1105,926
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,tiramisu,623,88,776,248
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,square_sandwich,579,610,877,808
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,triangle_sandwich,812,278,1034,489
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,tumbler,1076,616,1299,803
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,tray,525,44,1261,536
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,tray,531,521,1284,1042
d95e0251-4e82-4265-8ac6-18d00893f579_jpg.rf.34761841996d70c27e184fd611093df0.jpg,1920,1080,fruit_cake,1028,67,1208,272
45b9f03e-0ae4-41e4-9f0d-1856da39311a_jpg.rf.3e069fb21ddea29c54a1867c2861de20.jpg,1920,1080,takeout_ice,985,201,1138,332
